Date,Kind,Model,Max Mode,Input (w/ Cache Write),Input (w/o Cache Write),Cache Read,Output Tokens,Total Tokens,Cost
"2025-12-08T19:15:20.302Z","Included","auto","No","3215","0","106270","1067","110552","0.04"
"2025-12-08T19:14:46.185Z","Included","auto","No","3435","0","68287","1195","72917","0.03"
"2025-12-08T19:14:15.159Z","Included","auto","No","3112","0","59295","638","63045","0.02"
"2025-12-08T19:13:43.895Z","Included","auto","No","15706","0","66179","2336","84221","0.05"
"2025-12-08T18:57:21.083Z","Included","auto","No","10099","0","25792","1566","37457","0.03"
"2025-12-05T11:57:12.824Z","Included","auto","No","177","0","7882","268","8327","0.004"
"2025-12-05T11:56:16.532Z","Included","auto","No","5151","0","2732","146","8029","0.01"
"2025-11-27T15:59:49.211Z","Included","auto","No","608","0","22831","446","23885","0.01"
"2025-11-27T15:54:12.471Z","Included","auto","No","795","0","22037","426","23258","0.01"
"2025-11-27T15:53:31.065Z","Included","auto","No","18618","0","3420","612","22650","0.03"
"2025-11-27T15:52:08.286Z","Included","auto","No","14775","0","85213","2379","102367","0.05"
"2025-11-27T15:49:26.082Z","Included","auto","No","2689","0","13793","601","17083","0.01"
"2025-11-27T09:54:42.083Z","Included","auto","No","0","83033","757632","8782","849447","0.35"
"2025-11-27T09:36:18.879Z","Included","auto","No","0","33836","190592","5141","229569","0.12"
"2025-11-21T00:32:10.162Z","Included","composer-1","No","37161","0","37120","2605","76886","0.06"
"2025-11-21T00:29:48.074Z","Included","composer-1","No","27047","0","61952","940","89939","0.05"
"2025-11-21T00:27:43.522Z","Included","composer-1","No","22846","0","39840","1297","63983","0.04"
"2025-11-21T00:26:59.379Z","Included","composer-1","No","648","0","6848","106","7602","0.003"
"2025-11-14T15:04:39.115Z","Included","composer-1","No","0","11443","186272","1970","199685","0.07"
"2025-11-14T14:58:57.612Z","Included","composer-1","No","0","71","7776","169","8016","0.003"
"2025-11-14T14:52:16.056Z","Included","composer-1","No","0","32798","46816","1737","81351","0.05"
"2025-11-14T14:51:43.871Z","Included","composer-1","No","0","1002","6528","106","7636","0.003"
"2025-11-14T07:50:41.299Z","Included","auto","No","18876","2051","37247","1109","59283","0.04"
"2025-11-13T17:23:15.949Z","Included","auto","No","2311","862","22881","645","26699","0.01"
"2025-11-13T17:20:05.951Z","Included","auto","No","6768","1908","20258","1074","30008","0.02"
"2025-11-13T17:14:16.582Z","Included","auto","No","15962","2116","30622","1330","50030","0.04"
"2025-11-10T22:48:36.427Z","Included","auto","No","40354","2118","634265","21535","698272","0.34"
"2025-11-10T22:42:12.853Z","Included","auto","No","3754","2428","37671","4803","48656","0.05"
"2025-11-10T22:39:01.853Z","Included","auto","No","944","0","14812","640","16396","0.01"
