EmployeeID,FirstName,LastName,Email,PhoneNumber,Department,Salary,HireDate,IsActive
1,John,Doe,john.doe@example.com,123-456-7890,Engineering,75000,2021-01-15,true
2,Jane,Smith,jane.smith@example.com,987-654-3210,Human Resources,65000,2020-05-22,true
3,Alice,Johnson,alice.johnson@example.com,555-123-4567,Sales,70000,2019-11-10,false
4,Bob,Williams,bob.williams@example.com,444-555-6666,Engineering,80000,2018-07-30,true
5,Eve,Brown,eve.brown@example.com,333-222-1111,Sales,68000,2022-03-01,true
6,Mary,Lee,mary.lee@example.com,222-333-4444,Finance,90000,2017-12-12,true
7,Chris,Evans,chris.evans@example.com,111-222-3333,Marketing,55000,2019-09-23,false
8,David,Taylor,david.taylor@example.com,666-777-8888,Engineering,85000,2020-02-14,true
9,Susan,Moore,susan.moore@example.com,888-999-0000,Human Resources,72000,2016-05-08,false
10,Linda,White,linda.white@example.com,777-888-9999,Finance,95000,2015-10-10,true

